submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2364,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,5732,test_question2,0,test,NA,lll,73,xor,0,<b>Susie has watched many movies with Will Smith.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_uncertain2,Brad Pitt,main_trials,43,uncertain,TRUE,0.84375,TRUE
2364,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,6014,test_question3,0,test,NA,lll,73,xor,0,<b>Sandra likes Sandra Bullock.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,49,test_uncertain1,Brad Pitt,main_trials,44,uncertain,TRUE,0.84375,TRUE
2364,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,6208,test_question4,0,test,NA,lll,73,xor,0,<b>Sandra and Susie like Brad Pitt.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_true2,Brad Pitt,main_trials,45,true,FALSE,0.84375,TRUE
2364,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",18689,test_question1,1,test,NA,lhl,73,xor,0,<b>Lily is married.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Lily's husband,main_trials,47,true,TRUE,0.84375,TRUE
2364,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",16318,test_question2,1,test,NA,lhl,73,xor,0,<b>Eric's wife has a driver’s licence.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,80,test_true1,Lily's husband,main_trials,52,true,TRUE,0.84375,TRUE
2364,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",10929,test_question3,1,test,NA,lhl,73,xor,0,<b>Eric and Lily went to a bar together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,24,test_false1,Lily's husband,main_trials,53,false,TRUE,0.84375,TRUE
2364,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",3097,test_question4,1,test,NA,lhl,73,xor,0,<b>Lily does not drink alcohol.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Lily's husband,main_trials,54,uncertain,TRUE,0.84375,TRUE
2364,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",31704,test_question1,0,test,NA,hll,73,some,0,<b>The restaurant’s special dish is Italian pasta.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain1,Rotten tomatoes,main_trials,58,uncertain,TRUE,0.84375,TRUE
2364,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",6707,test_question2,0,test,NA,hll,73,some,0,<b>Ted and Gilbert work at an expensive restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,29,test_true1,Rotten tomatoes,main_trials,62,true,FALSE,0.84375,TRUE
2364,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",7298,test_question3,0,test,NA,hll,73,some,0,<b>Gilbert is the cleaning man.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,57,test_false2,Rotten tomatoes,main_trials,63,false,FALSE,0.84375,TRUE
2364,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",7890,test_question4,0,test,NA,hll,73,some,0,<b>Ted is Gilbert’s apprentice.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,69,test_false1,Rotten tomatoes,main_trials,64,false,FALSE,0.84375,TRUE
2364,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",32157,test_question1,0,test,NA,hlh,73,some,1,<b>John has a best friend called Jason.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,92,test_true2,Violinist,main_trials,67,true,TRUE,0.84375,TRUE
2364,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",8241,test_question2,0,test,NA,hlh,73,some,1,<b>Jason is a professional athlete.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,16,test_uncertain1,Violinist,main_trials,71,uncertain,TRUE,0.84375,TRUE
2364,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",8982,test_question3,0,test,NA,hlh,73,some,1,<b>Jason is even more musically talented than John.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Violinist,main_trials,72,false,TRUE,0.84375,TRUE
2364,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",8323,test_question4,0,test,NA,hlh,73,some,1,<b>John is preparing for his first world tour.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Violinist,main_trials,73,false,TRUE,0.84375,TRUE
2363,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",15493,test_question1,0,test,NA,llh,73,xor,1,<b>The boys like to play hide and seek.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,63,test_uncertain2,Joshua's delay,main_trials,1,uncertain,TRUE,0.9375,TRUE
2363,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",6004,test_question2,0,test,NA,llh,73,xor,1,<b>Kevin already finished his homework for today.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,39,test_uncertain1,Joshua's delay,main_trials,6,uncertain,TRUE,0.9375,TRUE
2363,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",6802,test_question3,0,test,NA,llh,73,xor,1,<b>Kevin cannot stand Joshua.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,11,test_false1,Joshua's delay,main_trials,7,false,TRUE,0.9375,TRUE
2363,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",3985,test_question4,0,test,NA,llh,73,xor,1,"<b>Kevin, Cory and Joshua are brothers.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,30,test_false2,Joshua's delay,main_trials,8,false,TRUE,0.9375,TRUE
2363,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",18176,test_question1,1,test,NA,lhl,73,xor,0,<b>Eric and Lily went to a bar together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,6,test_false1,Lily's husband,main_trials,13,false,TRUE,0.9375,TRUE
2363,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",5590,test_question2,1,test,NA,lhl,73,xor,0,<b>Lily is married.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Lily's husband,main_trials,18,true,TRUE,0.9375,TRUE
2363,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",5889,test_question3,1,test,NA,lhl,73,xor,0,<b>Eric and Bill went to see a football game.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,2,test_false2,Lily's husband,main_trials,19,false,TRUE,0.9375,TRUE
