submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2338,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",3893,test_question4,1,test,NA,lhl,73,xor,0,<b>Tony likes to go out.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,70,test_true1,Tony's clubbing,main_trials,36,true,TRUE,0.875,TRUE
2338,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",9697,test_question1,0,test,NA,llh,73,some,1,<b>Jeremy has already tried the new Gourmet restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Gourmet desserts,main_trials,39,false,TRUE,0.875,TRUE
2338,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",4019,test_question2,0,test,NA,llh,73,some,1,<b>Claire is a vegetarian.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,22,test_uncertain1,Gourmet desserts,main_trials,43,uncertain,TRUE,0.875,TRUE
2338,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",3009,test_question3,0,test,NA,llh,73,some,1,<b>Claire is wealthy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,63,test_true1,Gourmet desserts,main_trials,44,true,TRUE,0.875,TRUE
2338,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",4477,test_question4,0,test,NA,llh,73,some,1,<b>Claire is the owner of the restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,8,test_false2,Gourmet desserts,main_trials,45,false,TRUE,0.875,TRUE
2338,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",8026,test_question1,0,test,NA,hlh,73,xor,1,<b>Gigi took science exams.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Gigi's exams,main_trials,47,true,TRUE,0.875,TRUE
2338,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",3142,test_question2,0,test,NA,hlh,73,xor,1,<b>Gigi and her best friend want to go to the same college.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,1,test_uncertain2,Gigi's exams,main_trials,52,uncertain,FALSE,0.875,TRUE
2338,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",3443,test_question3,0,test,NA,hlh,73,xor,1,<b>Carrie heard rumors that Gigi passed her Math exam.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,12,test_false2,Gigi's exams,main_trials,53,false,TRUE,0.875,TRUE
2338,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",14533,test_question4,0,test,NA,hlh,73,xor,1,"<b>Gigi’s best friend took a Physics exam, as well.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,22,test_uncertain1,Gigi's exams,main_trials,54,uncertain,TRUE,0.875,TRUE
2338,36,"Professor Wu gives lectures that students have to attend in order to pass the class. After every lecture, Professor Wu needs to report to the dean whether everyone was there. If someone is missing, she needs to hand in a list of the students who were absent. However, it is only rarely the case that any students do not show up for class. Professor Wu just finished today’s lecture.",23139,test_question1,1,test,NA,hhh,73,some,1,<b>The dean wants to be informed about the students’ attendance in Professor Wu’s class.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Attendance,main_trials,59,true,TRUE,0.875,TRUE
2338,36,"Professor Wu gives lectures that students have to attend in order to pass the class. After every lecture, Professor Wu needs to report to the dean whether everyone was there. If someone is missing, she needs to hand in a list of the students who were absent. However, it is only rarely the case that any students do not show up for class. Professor Wu just finished today’s lecture.",4693,test_question2,1,test,NA,hhh,73,some,1,<b>The students have another course right after this lecture.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Attendance,main_trials,63,uncertain,FALSE,0.875,TRUE
2338,36,"Professor Wu gives lectures that students have to attend in order to pass the class. After every lecture, Professor Wu needs to report to the dean whether everyone was there. If someone is missing, she needs to hand in a list of the students who were absent. However, it is only rarely the case that any students do not show up for class. Professor Wu just finished today’s lecture.",4844,test_question3,1,test,NA,hhh,73,some,1,<b>Professor Wu teaches Mathematics.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,12,test_uncertain1,Attendance,main_trials,64,uncertain,TRUE,0.875,TRUE
2338,36,"Professor Wu gives lectures that students have to attend in order to pass the class. After every lecture, Professor Wu needs to report to the dean whether everyone was there. If someone is missing, she needs to hand in a list of the students who were absent. However, it is only rarely the case that any students do not show up for class. Professor Wu just finished today’s lecture.",4977,test_question4,1,test,NA,hhh,73,some,1,<b>Students have to be present to pass the class.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Attendance,main_trials,65,true,TRUE,0.875,TRUE
2338,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,18935,test_question1,1,test,NA,hhl,73,some,0,<b>Mary’s students are in college. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,15,test_false1,Teacher problems,main_trials,69,false,TRUE,0.875,TRUE
2338,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,4400,test_question2,1,test,NA,hhl,73,some,0,<b>Mary has to get up early for work.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Teacher problems,main_trials,73,true,TRUE,0.875,TRUE
2338,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,6236,test_question3,1,test,NA,hhl,73,some,0,<b>The headmaster's name is Mr. Robert.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Teacher problems,main_trials,74,uncertain,FALSE,0.875,TRUE
2338,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,3335,test_question4,1,test,NA,hhl,73,some,0,<b>Mary works in New York.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Teacher problems,main_trials,75,false,TRUE,0.875,TRUE
2337,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,18893,test_question1,1,test,NA,hhh,73,xor,1,<b>Danny’s girlfriend will come watch the game later.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,38,test_uncertain2,Danny's racket,main_trials,1,uncertain,TRUE,0.90625,TRUE
2337,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,12480,test_question2,1,test,NA,hhh,73,xor,1,<b>Jill is a professional squash player.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,34,test_uncertain1,Danny's racket,main_trials,6,uncertain,TRUE,0.90625,TRUE
2337,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,8039,test_question3,1,test,NA,hhh,73,xor,1,<b>Danny and Alex went to the sports store together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Danny's racket,main_trials,7,false,TRUE,0.90625,TRUE
2337,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,5759,test_question4,1,test,NA,hhh,73,xor,1,<b>Jill is Danny’s girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,22,test_false1,Danny's racket,main_trials,8,false,TRUE,0.90625,TRUE
